ID,sentence,label
facebook_corpus_msr_468223,currency notes besides collecting cash money since ages,NAG
facebook_corpus_msr_1716157,but mob happens!!! seriously? shameless thought! anyways else one expect form rss sympathiser!,AG
facebook_corpus_msr_461551,comment stocks like aarti industries heritage foods sintex industries maruti suzuki terms valuations,NAG
facebook_corpus_msr_2115239,best virat,NAG
facebook_corpus_msr_221556,dear friends think past election people od delhi cast vote bjpbut emv win aap ak region post cm,NAG
facebook_corpus_msr_323699,poor guy somebody take delhi once tutututu,NAG
facebook_corpus_msr_456140,prices announced ₹lakh non abs ₹lakh abs variant introductory price,NAG
facebook_corpus_msr_2232192,one good score,NAG
facebook_corpus_msr_425051,whats view marksans pharmapicked rs support level,NAG
facebook_corpus_msr_473510,woman proud !,NAG
facebook_corpus_msr_221626,arvind kejriwal says evm faulty may actually right bcoz evm made cm two years backface tears joy आपसाफ,AG
facebook_corpus_msr_1723815,mandir play bhajan everyday times mandirs play festival celebrate difference times month times month,AG
facebook_corpus_msr_1945476,jobless idiots nothing else tweet stay limelight,AG
facebook_corpus_msr_450920,huge loan given big business man even paying interest incl adani,AG
facebook_corpus_msr_1783202,boycottunited,NAG
facebook_corpus_msr_451056,notes in place currency print problem lessthere exchange problem,AG
facebook_corpus_msr_447601,big slap faces r demonitisation,AG
facebook_corpus_msr_433161,twin balance sheet problem created safe exist financial criminal kindly pull socks think nation leave looter survey cover col lamba,AG
facebook_corpus_msr_1804867,atleast ak jumped well attempt make changesunlike joker self styled gandhian whose agenda unseat upa,AG
facebook_corpus_msr_532668,news media risen new high corruption openly mislead american people outright lying shut government put spin open unashamed lying,AG
facebook_corpus_msr_324385,category rural service difficult area thick minded doctors cant even make simple diagnosis ,AG
facebook_corpus_msr_2256381,fathers nowadays old times beat wives children? thoughts good fathers? bring modern women every argument huh? women rural areas sell kids abort die mothers law burn new brides? theyre modern women? change way thinking,AG
facebook_corpus_msr_1521886,bjp trying cheap tricks wrong place cant get religious support everywhere see every citizen bhakt,AG
facebook_corpus_msr_473990,withdrawal rupee notes circulation help fighting black money stashed away foreign banks foreign currency gold form assets hence steps alone going help unearthing black money,NAG
facebook_corpus_msr_1493849,yes correct understand government responded this case might long gone never responded personally know icj even interested know it thing interested public execution terrorist,AG
facebook_corpus_msr_1692625,aawwww fenku ji sold country ambani adani?,AG
facebook_corpus_msr_1521714,gods country stray dogs let loose streets night strange creatures called human beings?,AG
facebook_corpus_msr_418971,cbn sir happy proud cm ap crucial time save us looters cheaters,NAG
facebook_corpus_msr_426330,nice sir u done excellent job god bless u ever sir,NAG
facebook_corpus_msr_415699,anuj get reliance around near future,NAG
facebook_corpus_msr_1723906,isnt getting enough work lifethats think,AG
facebook_corpus_msr_2203267,bcos muslims law strict good behavior wife save,NAG
facebook_corpus_msr_1979707, dear indian express feel sorry write journalists misinterpret events present distorted manner make sensational headlines news upcoming singer nahid afreen prepared without proper research investigation sad see journalists even know difference fatwa appeal fatwa nonbinding legal opinion issued qualified jurist mufti request someone unable understand religious guidelines whereas leaflet circulated presented fatwa hard copy appeal signed men believe religious practices merit appeal discussed many grounds many dimensions first foremost appeal called legal opinion fatwa expect apology side mistake,AG
facebook_corpus_msr_431155,policies hellbent collecting tax common man employed sincere tax payers industrialists touched bad,NAG
facebook_corpus_msr_1722798,people promoting racism form fairness products okay promoting condom become immoral wow great society!,AG
facebook_corpus_msr_324344,r people protested snapchat issues concern them?,AG
facebook_corpus_msr_1945615,bhai always one frontrunners,NAG
facebook_corpus_msr_1493842,ur liar army failed u ,AG
facebook_corpus_msr_507121,people want pass new land bill real estate bill gst lakh crore investment good much land space going shrinken agriculture give us datas recycle waste management ? investment favours real estate builders what increases rent common people rent control bill living london new york city or central govt sleeping areas wake so take diversiontraffic ahead,NAG
facebook_corpus_msr_398353,dialogue pakpak understood one language war,AG
facebook_corpus_msr_456141,even watching wall interesting launch,AG
facebook_corpus_msr_443815,keep increasing price maybe uber ola anyway ask country citizenshipgreed overtaking concept big time,AG
facebook_corpus_msr_2159088,congrats haijacking aiadmk way capture power people cant become great like jaya mgr annadurai,AG
facebook_corpus_msr_1622386,add a dalit human discrimination !!!,AG
facebook_corpus_msr_401317,thats happening due congress jdu app cpm left parties whenever indian government takes action pakistan jnu incident kashmiri stone pelter parties stand indian army government due able kind action india,NAG
facebook_corpus_msr_1722997,akshay sharma century = years loud speaker invented basically years centuries definitely century p,AG
facebook_corpus_msr_1897741,,AG
facebook_corpus_msr_472652,sub prez mukherjee seems fixed big money media report ‘at cabinet meeting modis announcement ministers told keep mobile phones outside room reports suggest allowed leave till pms decision broadcast’ – legally constrains prez mukherjee especially union finance minister hence knows massive demonetization immediately i dismiss modi government ii stop illegal demonetization process iii order fresh parliamentary elections mentioned below regards email hemrajjain,NAG
facebook_corpus_msr_2018575,hell mira rajpoot?? wife famous actor! achieved life? hell even spend time reading said??,AG
facebook_corpus_msr_332621,sundar kumar something called police friend let police investigate us make conclusion,AG
facebook_corpus_msr_1561865,fault people keep electing goons,AG
facebook_corpus_msr_419023,happy proud say best cm,NAG
facebook_corpus_msr_332602,delhi bjp chief manojtiwaris house ransacked intruders caught cctvwow breaking news paid media,AG
facebook_corpus_msr_411160,assess industries ready industrial revolution commerce minister,AG
facebook_corpus_msr_1561839,height immoral illiterate politician,AG
facebook_corpus_msr_1723521,sonu nigam move pakistan loud speaker able disturb since electricity face tears joy,AG
facebook_corpus_msr_368464,part time online job without investment important job facebook expert earn month open play store install champcash mony free app sign champcash refer id install apps champcash start online work,NAG
facebook_corpus_msr_2116831,kick murali vijay virat kohli team,AG
facebook_corpus_msr_335019,let built drinking water tanks villages ap people dying drought may morning thought,AG
facebook_corpus_msr_420701,like u xcptng hillary win u get trump ur president best wishes up,NAG
facebook_corpus_msr_2137932,people tired justifying demonetisation previous justifications fell flat,AG
facebook_corpus_msr_221561,lekin devoled brand ambassador modi virodh reason party continue get funding many people india overseas hence note spinning machine running full speed,AG
facebook_corpus_msr_451891,dropping expectation extremely disappointed,AG
facebook_corpus_msr_414779,great amby coming backwould love see new makeoverreal hardy spacious car indian roads,NAG
facebook_corpus_msr_1646796,govt center responsible,NAG
facebook_corpus_msr_1710282,even fares almost got hike yet real devlpmnt,AG
facebook_corpus_msr_505424,business environment india conducive rapid growth several factors like inflation political monsoon geographical etc acting speed breakers one realistic expect bumper profits even better known companies near future consolidation phase great opportunity churn portfolio blue chip names may available reasonable valuations whenever large fluctuations markets weightage given companies pay handsome dividend consistent performance pharma good names could outperform days come,NAG
facebook_corpus_msr_329996,akshay kumar would obviously praise india canadian citizenship means indian still got award free,AG
facebook_corpus_msr_1692664,bjp running mcd ten years people still vote bjp means feel nobody else manage better present state delhi max standard achieve,NAG
facebook_corpus_msr_443388,view telecom month perspective? especially smaller players like idea rcom ?,NAG
facebook_corpus_msr_115495,definitely noob kbw back off,AG
facebook_corpus_msr_325589,pak army intruded indian terrirtory killed indian soldiers laugh cup tea biscuits mutilated bodies went back barracks tell rubbish happening indian border forces watching mia khalifa sunny leone?,AG
facebook_corpus_msr_325703,wow billionhow much feku took overgrinning facegrinning facegrinning facegrinning face,AG
facebook_corpus_msr_1722795,sunny leone condom ad cause rapes reason govt thinks ban meat could be eating meat encourage cannibalism meatban,AG
facebook_corpus_msr_1510219,understanding issue immature kashmiri youth radicalized religious bigots cant cured,AG
facebook_corpus_msr_1762568,prez visit kashmir see happy kashmiris are indians miserable country prez living lap luxury paid people india stop waxing eloquent,AG
facebook_corpus_msr_2041613,johar joke,AG
facebook_corpus_msr_494708,wat decode lol let decode u ,NAG
facebook_corpus_msr_1723503,love ur voice stupid wordswe people use speaker maximum ten minutes wat ur festivalsu bjp people same,AG
facebook_corpus_msr_1724064,yes sir u r absolutely right hindu festivals dont happen times day happen happen outburst causing incovinience almost human beings whether hindu muslim sikh christian one ever complaint enjoy together dance ganesh chaturthi burn crackers together celebrate christmas together shirkhurma ramazan one family dont divide us religious background azan process call everyone prayer let everyone know time prayer cant set alarm changes sun rise sunset always together flying kites causing problems birds always together causing fire noise pollution diwali always together playing artificial colors water wastage holi always together band baja ganesh chaturti together ramazan sweet celebrated christmas together lets together azan also dont know someday benefitted it,AG
